place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,32.0,7.0,0.0,1.0,2,1.0,2.0,1.0,50.0,12,7,1,91,91521,1,1,1.0,7.0,48.63459,2.40586,7,1,1
1,1,1,2.0,2021,18.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,5,1,30,30243,2,1,0.0,6.0,44.09065,4.0786,10,2,2
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,7,2.0,1.0,1.0,70.0,13,11,1,13,13071,2,1,0.0,3.0,43.41423,5.34737,14,2,2
1,1,1,2.0,2021,41.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,16,12,1,75,75114,2,3,0.0,7.0,48.833198,2.319332,11,1,1
10,3,1,0.0,2021,55.0,7.0,1.0,1.0,4,1.0,1.0,1.0,30.0,11,8,1,75,75101,2,2,0.0,6.0,48.8663882209,2.3234843574,16,2,1
1,1,1,1.0,2021,52.0,10.0,0.0,1.0,4,2.0,2.0,8.0,50.0,8,2,1,24,24352,1,1,0.0,6.0,45.221385,0.332674,8,1,1
1,1,1,8.0,2021,48.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,1,11,1,32,32160,1,1,0.0,2.0,43.631727,1.065223,15,2,2
10,3,2,0.0,2021,1.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,14,9,1,75,75114,2,4,0.0,6.0,48.8248119484,2.3259330537,11,4,1
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,2,12,2,94,94081,2,1,0.0,2.0,48.79533,2.418,16,2,2
1,1,1,2.0,2021,24.0,33.0,0.0,1.0,3,2.0,1.0,1.0,50.0,24,4,1,62,62043,2,9,0.0,7.0,50.895806,1.96843,16,1,1
1,1,2,1.0,2021,29.0,7.0,2.0,1.0,7,3.0,1.0,1.0,90.0,19,11,2,31,31555,1,1,0.0,4.0,43.6055929371,1.3678085804,7,3,3
1,1,2,2.0,2021,43.0,1.0,2.0,5.0,3,1.0,1.0,1.0,30.0,27,8,1,92,92040,2,1,0.0,3.0,48.8278509293,2.2714394331,16,2,2
2,2,2,1.0,2021,74.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,8,1,5,5098,1,1,0.0,1.0,44.509208,6.561177,10,6,2
2,2,2,1.0,2021,11.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,9,1,33,33550,2,1,0.0,5.0,44.753183,-0.58517,12,4,3
10,3,1,0.0,2021,7.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,1,6,1,75,75112,2,1,0.0,6.0,48.840361,2.397415,17,2,1
1,1,1,2.0,2021,59.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,10,1,35,35093,2,3,0.0,3.0,48.63142,-2.07612,15,2,2
1,1,1,2.0,2021,57.0,33.0,2.0,1.0,7,2.0,1.0,1.0,50.0,13,10,1,83,83120,2,3,0.0,3.0,43.382852,5.706609,11,2,2
